719	875	685	3	671	677	751	280	144	475	
438	741	167	835	837	956	481	791	700	282	
807	668	126	45	72	805	343	902	511	593	
306	527	223	408	289	415	892	659	558	387	
396	877	554	319	694	236	213	646	201	988	
213	254	944	783	346	328	636	533	9	871	
587	26	95	454	112	81	602	478	827	235	
522	824	883	685	901	881	112	904	507	580	
190	538	47	676	511	62	111	641	656	175	
398	746	191	755	272	389	923	390	934	523	
772	868	603	903	701	643	973	736	679	567	
960	461	296	392	535	497	148	458	901	272	
386	852	876	312	931	539	140	467	278	975	
877	356	872	389	32	424	802	247	315	839	
427	322	548	250	759	718	600	80	968	683	
396	300	317	362	700	761	32	505	346	9	
804	764	217	121	46	232	474	745	907	369	
895	316	699	559	286	235	52	132	817	654	
930	817	316	61	558	722	782	852	725	79	
739	430	282	597	321	675	758	124	401	949	
591	401	729	935	151	503	856	655	270	466	
113	862	307	309	580	453	455	396	81	594	
322	820	903	635	890	530	676	210	553	393	
253	210	126	184	792	105	983	747	512	311	
206	536	305	750	377	133	613	858	975	369	
215	98	911	48	157	783	35	371	123	325	
285	735	670	889	17	4	573	874	708	945	
175	26	347	70	793	6	38	635	111	452	
318	767	918	581	429	523	95	363	286	72	
926	333	821	142	99	441	855	135	289	697	
149	587	805	417	341	317	865	727	962	989	
970	668	845	704	279	738	819	997	43	351	
137	105	397	345	870	206	189	578	768	295	
665	207	906	759	330	819	300	203	929	649	
363	205	358	497	75	506	506	602	874	358	
298	978	14	623	735	954	690	119	860	270	
205	654	392	371	892	383	717	129	193	337	
976	147	3	121	410	884	224	487	158	149	
393	326	428	37	269	992	797	624	848	369	
232	275	381	362	205	638	866	210	368	266	
755	616	423	774	257	947	536	637	973	101	
221	458	24	686	201	575	180	565	256	690	
920	580	465	609	904	789	727	23	596	823	
185	176	346	310	735	185	742	418	342	515	
857	94	725	786	959	820	193	665	725	839	
670	432	867	673	919	81	311	214	703	487	
930	408	345	824	255	213	565	981	153	406	
245	607	644	353	127	796	167	945	643	170	
40	364	487	236	888	166	993	755	65	437	
765	630	725	980	992	668	1	795	388	633	
730	79	324	720	798	286	931	25	695	878	
600	443	955	838	741	659	263	949	520	718	
326	170	897	459	220	387	541	724	728	514	
563	22	794	509	469	455	640	213	833	184	
903	497	80	628	464	940	582	904	817	668	
372	850	414	645	667	87	128	309	842	31	
45	273	33	668	207	760	998	972	257	206	
112	90	696	52	835	660	23	30	284	344	
685	645	389	56	346	238	66	105	544	258	
549	654	951	191	167	266	611	800	40	918	
826	17	169	503	521	317	352	964	478	987	
773	694	83	726	914	728	65	77	671	674	
804	114	519	145	910	838	149	617	494	661	
923	965	58	614	757	822	138	742	625	755	
607	605	793	376	468	361	797	586	444	506	
410	129	324	286	880	383	314	765	819	464	
119	975	711	42	985	949	514	320	620	766	
916	273	417	659	978	918	679	829	84	301	
282	549	867	983	833	316	959	968	716	204	
600	656	62	671	972	173	407	654	432	444	
349	733	154	552	309	373	79	25	28	778	
864	641	539	446	978	851	834	581	126	61	
595	139	806	216	211	811	545	565	749	346	
625	283	256	283	843	342	841	187	199	41	
212	152	193	863	639	190	798	294	447	522	
947	846	664	466	99	577	999	756	471	755	
898	87	859	564	42	192	919	723	272	757	
331	949	934	263	862	479	167	451	969	976	
265	409	31	994	490	65	800	275	169	235	
294	535	134	390	952	424	29	996	589	264	
319	956	587	142	210	719	937	328	634	582	
553	736	495	884	186	738	105	569	45	789	
9	806	62	719	970	520	374	406	776	135	
567	93	96	334	895	651	600	496	912	203	
248	456	431	55	889	649	724	565	237	984	
857	7	888	327	791	150	541	420	485	927	
692	113	763	825	642	196	374	685	513	402	
860	991	378	624	138	52	976	242	460	988	
775	607	382	386	949	789	768	458	447	249	
463	579	495	498	130	101	693	527	961	556	
596	309	285	301	855	853	564	792	363	798	
948	543	534	647	114	630	648	479	19	764	
217	385	906	825	915	226	819	352	914	525	
481	519	113	457	427	532	367	361	947	906	
970	284	706	325	258	294	974	547	754	55	
534	979	306	651	464	538	528	65	488	35	
896	376	108	934	337	919	333	109	370	347	
649	739	262	502	295	614	388	958	162	47	
577	4	578	808	330	86	975	765	685	80	
63	629	391	710	906	339	387	829	716	248	
